image,Banana,Orange,Red-Bell-Pepper,aluminium-form,bread,cocaCola,doritos,red-bull,shampoo-H&S,tea,yogurt-toni-mix
Productos/Validation\Red-Bell-Pepper\Red-Bell-Pepper_002.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation\Red-Bell-Pepper\Red-Bell-Pepper_003.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation\Red-Bell-Pepper\Red-Bell-Pepper_004.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation\Red-Bell-Pepper\Red-Bell-Pepper_005.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation\red-bull\red_bull_016.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation\red-bull\red_bull_017.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation\red-bull\red_bull_018.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation\red-bull\red_bull_019.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation\red-bull\red_bull_020.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation\shampoo-H&S\shampoo_016.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation\shampoo-H&S\shampoo_017.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation\shampoo-H&S\shampoo_018.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation\shampoo-H&S\shampoo_019.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation\shampoo-H&S\shampoo_020.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation\tea\tea_016.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation\tea\tea_017.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation\tea\tea_018.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation\tea\tea_019.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation\tea\tea_020.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation\yogurt-toni-mix\toni_mix_016.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation\yogurt-toni-mix\toni_mix_017.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation\yogurt-toni-mix\toni_mix_018.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation\yogurt-toni-mix\toni_mix_019.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation\yogurt-toni-mix\toni_mix_020.jpg,0,0,0,0,0,0,0,0,0,0,1
